component,team,support,accuracy,macro_f1,weighted_f1,precision_offense,recall_offense,f1_offense,precision_special,recall_special,f1_special,precision_pass,recall_pass,f1_pass,precision_run,recall_run,f1_run,precision_field_goal,recall_field_goal,f1_field_goal,precision_punt,recall_punt,f1_punt
stage_offense_vs_special,ALL,37685,0.9913228074830834,0.9730745350899703,0.991497502457966,0.9995614804420277,0.9909573080601687,0.9952407981487141,0.9103190572003449,0.9952859836580766,0.9509082720312265,,,,,,,,,,,,
stage_offense_vs_special,ARI,1163,0.9939810834049871,0.9802244035863764,0.9940803584139873,1.0,0.9934579439252337,0.9967182372245663,0.93,1.0,0.9637305699481865,,,,,,,,,,,,
stage_offense_vs_special,ATL,1135,0.9947136563876652,0.9843913306562517,0.9947807570966452,1.0,0.9941860465116279,0.9970845481049563,0.944954128440367,1.0,0.9716981132075472,,,,,,,,,,,,
stage_offense_vs_special,BAL,1041,0.9932756964457252,0.9788218471813324,0.9933933440560169,1.0,0.9926624737945493,0.9963177275118359,0.925531914893617,1.0,0.9613259668508287,,,,,,,,,,,,
stage_offense_vs_special,BUF,1272,0.9874213836477987,0.9501156908114043,0.9879640119072373,1.0,0.9865996649916248,0.9932546374367622,0.8297872340425532,1.0,0.9069767441860465,,,,,,,,,,,,
stage_offense_vs_special,CAR,1143,0.9868766404199475,0.9575565232244665,0.9873395896388235,1.0,0.9857685009487666,0.9928332537028189,0.8557692307692307,1.0,0.9222797927461139,,,,,,,,,,,,
stage_offense_vs_special,CHI,1354,0.9918759231905465,0.9731230431918867,0.9920583119438493,1.0,0.9911858974358975,0.9955734406438632,0.905982905982906,1.0,0.9506726457399103,,,,,,,,,,,,
stage_offense_vs_special,CIN,1137,0.9964819700967458,0.9885139913122538,0.9965156257621502,1.0,0.9961685823754789,0.9980806142034548,0.9587628865979382,1.0,0.9789473684210527,,,,,,,,,,,,
stage_offense_vs_special,CLE,1144,0.9921328671328671,0.9797207466452371,0.9922576817522958,1.0,0.9912109375,0.9955860716037274,0.9302325581395349,1.0,0.963855421686747,,,,,,,,,,,,
stage_offense_vs_special,DAL,1184,0.9940878378378378,0.9779390822679517,0.9941675454171559,0.9990875912408759,0.9945504087193461,0.9968138370505234,0.9318181818181818,0.9879518072289156,0.9590643274853801,,,,,,,,,,,,
stage_offense_vs_special,DEN,1320,0.9886363636363636,0.967892534041211,0.9888905293147208,0.9991554054054054,0.9883040935672515,0.99370012599748,0.8970588235294118,0.991869918699187,0.9420849420849421,,,,,,,,,,,,
stage_offense_vs_special,DET,1140,0.9894736842105263,0.9658764367816092,0.9897723835450696,1.0,0.9885714285714285,0.9942528735632183,0.8823529411764706,1.0,0.9375,,,,,,,,,,,,
stage_offense_vs_special,GB,1150,0.9939130434782608,0.9794262347453837,0.994018129137463,1.0,0.9934024505183789,0.9966903073286052,0.9270833333333334,1.0,0.9621621621621622,,,,,,,,,,,,
stage_offense_vs_special,HOU,1346,0.9925705794947994,0.9801948147494188,0.9926868930732333,1.0,0.9917355371900827,0.995850622406639,0.9315068493150684,1.0,0.9645390070921985,,,,,,,,,,,,
stage_offense_vs_special,IND,1084,0.9870848708487084,0.9557953115533393,0.9874965755762792,0.998991935483871,0.9870517928286853,0.9929859719438878,0.8586956521739131,0.9875,0.9186046511627907,,,,,,,,,,,,
stage_offense_vs_special,JAX,1222,0.9901800327332242,0.9684704830053668,0.9904369504814827,1.0,0.9893238434163701,0.9946332737030411,0.8909090909090909,1.0,0.9423076923076923,,,,,,,,,,,,
stage_offense_vs_special,KC,1139,0.9877085162423178,0.9616313763233879,0.9880417704265854,0.9990319457889641,0.9875598086124402,0.9932627526467758,0.8773584905660378,0.9893617021276596,0.93,,,,,,,,,,,,
stage_offense_vs_special,LA,1359,0.9867549668874173,0.954736211031175,0.9872591992631061,1.0,0.9857142857142858,0.9928057553956835,0.8461538461538461,1.0,0.9166666666666666,,,,,,,,,,,,
stage_offense_vs_special,LAC,1245,0.9951807228915662,0.9850420504605527,0.9952400712179916,1.0,0.9947275922671354,0.9973568281938326,0.9469026548672567,1.0,0.9727272727272728,,,,,,,,,,,,
stage_offense_vs_special,LV,1040,0.9855769230769231,0.961412023123103,0.9860173526022054,1.0,0.9840255591054313,0.9919484702093397,0.8706896551724138,1.0,0.9308755760368663,,,,,,,,,,,,
stage_offense_vs_special,MIA,1031,0.9932104752667313,0.9796128215775839,0.9932912214287809,0.9989293361884368,0.9936102236421726,0.996262680192205,0.9381443298969072,0.9891304347826086,0.9629629629629629,,,,,,,,,,,,
stage_offense_vs_special,MIN,1039,0.9923002887391723,0.9784457721350925,0.9924000811756962,0.9989281886387996,0.9925452609158679,0.9957264957264957,0.9339622641509434,0.99,0.9611650485436893,,,,,,,,,,,,
stage_offense_vs_special,NE,1380,0.991304347826087,0.9728237680436396,0.9914667430790083,0.9992025518341308,0.9912974683544303,0.9952343129467831,0.9126984126984127,0.9913793103448276,0.9504132231404959,,,,,,,,,,,,
stage_offense_vs_special,NO,1161,0.9896640826873385,0.968038247655404,0.9897999518079579,0.9971563981042654,0.9915174363807728,0.994328922495274,0.9150943396226415,0.97,0.941747572815534,,,,,,,,,,,,
stage_offense_vs_special,NYG,1160,0.9939655172413793,0.9785927642488618,0.9940749875068396,1.0,0.9934883720930232,0.9967335510965936,0.9239130434782609,1.0,0.96045197740113,,,,,,,,,,,,
stage_offense_vs_special,NYJ,1101,0.9872842870118075,0.9637685928656048,0.987655447911522,1.0,0.986013986013986,0.9929577464788732,0.8771929824561403,1.0,0.9345794392523364,,,,,,,,,,,,
