feature,baseline_macro_f1,permuted_macro_f1,macro_f1_drop
down,0.8164328146951554,0.42792186289539863,0.38851095179975675
shotgun,0.8164328146951554,0.5673166867363196,0.24911612795883575
yardline_100,0.8164328146951554,0.6247236637779754,0.19170915091718
ydstogo,0.8164328146951554,0.8100447438451106,0.00638807085004478
score_differential,0.8164328146951554,0.8127130532688676,0.0037197614262878265
short_yardage,0.8164328146951554,0.813807821280498,0.002624993414657384
half_seconds_remaining,0.8164328146951554,0.8141369543167483,0.002295860378407122
long_yardage,0.8164328146951554,0.8147719107131506,0.0016609039820048022
red_zone,0.8164328146951554,0.8151121544391293,0.0013206602560260627
quarter_seconds_remaining,0.8164328146951554,0.8154132065635255,0.0010196081316299344
no_huddle,0.8164328146951554,0.8155558353481323,0.0008769793470231324
is_losing,0.8164328146951554,0.8155970491484428,0.0008357655467126079
medium_yardage,0.8164328146951554,0.8156644401388871,0.0007683745562683253
posteam_timeouts_remaining,0.8164328146951554,0.8160341211942708,0.0003986935008846171
quarter,0.8164328146951554,0.8160519550326117,0.00038085966254364223
posteam_type,0.8164328146951554,0.8161013584531935,0.0003314562419618472
quarter_half,0.8164328146951554,0.8162187611688139,0.00021405352634151775
defteam,0.8164328146951554,0.8162433408014909,0.00018947389366452683
goal_to_go,0.8164328146951554,0.8163294191182681,0.00010339557688732182
clock_pressure,0.8164328146951554,0.8163353026775539,9.751201760144212e-05
season,0.8164328146951554,0.8164328146951554,0.0
late_game,0.8164328146951554,0.8167387056524165,-0.00030589095726107907
defteam_timeouts_remaining,0.8164328146951554,0.8167516830093025,-0.0003188683141470694
game_seconds_remaining,0.8164328146951554,0.8167674909372225,-0.0003346762420670668
