experiment,team,support,accuracy,macro_f1,weighted_f1,f1_field_goal,recall_field_goal,f1_pass,recall_pass,f1_punt,recall_punt,f1_run,recall_run
RF current feature set,ARI,1163,0.7205503009458297,0.8170791990276465,0.7265075251527704,0.9552238805970149,0.9696969696969697,0.7559661277906081,0.6944837340876945,0.9448818897637795,1.0,0.6122448979591837,0.7024793388429752
RF current feature set,ATL,1135,0.7427312775330397,0.8333940163381935,0.7428260944950005,0.9367088607594937,0.9487179487179487,0.7357609710550888,0.6936619718309859,0.9552238805970149,1.0,0.7058823529411765,0.75
RF current feature set,BAL,1041,0.7262247838616714,0.8254752221737727,0.7242307122606514,0.9066666666666666,1.0,0.6788990825688074,0.6379310344827587,0.9906542056074766,1.0,0.72568093385214,0.7612244897959184
RF current feature set,BUF,1272,0.7562893081761006,0.8224804321354335,0.7547286386234991,0.8387096774193549,1.0,0.7324444444444445,0.673202614379085,0.9629629629629629,1.0,0.755804643714972,0.8109965635738832
RF current feature set,CAR,1143,0.7270341207349081,0.795942948012159,0.7257882804687971,0.8484848484848485,0.9333333333333333,0.7452991452991453,0.7389830508474576,0.921875,1.0,0.6681127982646421,0.6637931034482759
RF current feature set,CHI,1354,0.7163958641063516,0.810466369600123,0.7154421381796131,0.8865979381443299,1.0,0.6982343499197432,0.6331877729257642,0.9612403100775194,0.9841269841269841,0.6957928802588996,0.7664884135472371
RF current feature set,CIN,1137,0.7554969217238346,0.8237122630049201,0.7494023384434788,0.9032258064516129,1.0,0.8051391862955032,0.8380386329866271,0.9923664122137404,1.0,0.5941176470588235,0.5444743935309974
RF current feature set,CLE,1144,0.7718531468531469,0.8371118170939138,0.7691961682570291,0.9122807017543859,0.9629629629629629,0.797752808988764,0.8187808896210873,0.9633507853403142,0.989247311827957,0.6750629722921915,0.6426858513189448
RF current feature set,DAL,1184,0.7170608108108109,0.813416462044057,0.7168901227357277,0.9090909090909091,0.9523809523809523,0.7463149728471683,0.7377300613496932,0.9647058823529412,1.0,0.6335540838852097,0.6391982182628062
RF current feature set,DEN,1320,0.7598484848484849,0.8182079402751709,0.7581342845164657,0.8536585365853658,0.9210526315789473,0.7877947295423023,0.7944055944055944,0.96045197740113,1.0,0.670926517571885,0.6535269709543569
RF current feature set,DET,1140,0.7640350877192983,0.8245812822423544,0.7650759081404047,0.868421052631579,0.9705882352941176,0.770999115826702,0.7043618739903069,0.9322033898305084,0.9821428571428571,0.7267015706806282,0.8051044083526682
RF current feature set,GB,1150,0.7034782608695652,0.805516771006563,0.7003783223408133,0.8947368421052632,0.9444444444444444,0.6626262626262627,0.5815602836879432,0.9636363636363636,1.0,0.701067615658363,0.7927565392354124
RF current feature set,HOU,1346,0.7696879643387816,0.8413459736182376,0.7687160524953199,0.9166666666666666,0.9821428571428571,0.7853025936599424,0.7841726618705036,0.9634146341463414,0.9875,0.7,0.6932038834951456
RF current feature set,IND,1084,0.6964944649446494,0.794416453563104,0.6952737744568468,0.8860759493670886,0.9722222222222222,0.6788617886178862,0.5818815331010453,0.9361702127659575,1.0,0.6765578635014837,0.7953488372093023
RF current feature set,JAX,1222,0.70949263502455,0.7982836572596965,0.7087863960810729,0.8674698795180723,1.0,0.6953405017921147,0.6139240506329114,0.9457364341085271,0.9838709677419355,0.6845878136200717,0.7764227642276422
RF current feature set,KC,1139,0.7304653204565408,0.7899850048380768,0.7255555576894301,0.8536585365853658,0.9210526315789473,0.7756360832690825,0.8009554140127388,0.9180327868852459,1.0,0.6126126126126126,0.5707434052757794
RF current feature set,LA,1359,0.7306843267108167,0.8038593459938395,0.7306693343856,0.8292682926829268,1.0,0.7222222222222222,0.6140350877192983,0.9558823529411765,1.0,0.7080645161290322,0.8458574181117534
RF current feature set,LAC,1245,0.7526104417670683,0.8356476743816179,0.7531161547462297,0.9411764705882353,0.9523809523809523,0.7645211930926217,0.7356495468277946,0.9420289855072463,1.0,0.6948640483383686,0.7247899159663865
RF current feature set,LV,1040,0.7634615384615384,0.8153601413637457,0.7604788949144006,0.8813559322033898,0.9629629629629629,0.7989734816082121,0.8107638888888888,0.9240506329113924,0.9864864864864865,0.6570605187319885,0.628099173553719
RF current feature set,MIA,1031,0.7041707080504365,0.8033983012785674,0.7031940700489204,0.9,0.9310344827586207,0.7135969141755063,0.7184466019417476,0.9612403100775194,0.9841269841269841,0.638755980861244,0.6297169811320755
RF current feature set,MIN,1039,0.7680461982675649,0.8290832512205315,0.7673501480779162,0.8732394366197183,0.8857142857142857,0.7867036011080333,0.7845303867403315,0.9558823529411765,1.0,0.700507614213198,0.696969696969697
RF current feature set,NE,1380,0.7492753623188406,0.8250201166923834,0.7490739069196278,0.8809523809523809,0.9736842105263158,0.7418856259659969,0.6936416184971098,0.9565217391304348,0.9871794871794872,0.7207207207207207,0.7692307692307693
RF current feature set,NO,1161,0.7304048234280792,0.8002288145143115,0.7176186173856713,0.9176470588235294,0.9285714285714286,0.7830459770114943,0.8596214511041009,0.928,1.0,0.5722222222222222,0.48243559718969553
