team,model,train_rows,test_rows,feature_count,accuracy,macro_f1,weighted_f1,fit_seconds,predict_seconds,artifact_size_kb
ARI,Random Forest,4800,1118,53,0.6976744186046512,0.8046828959574094,0.6975461587985761,0.6044704578816891,0.01776191685348749,4166.2265625
ARI,Hist Gradient Boosting,4800,1118,53,0.6771019677996423,0.8006134956038384,0.6783405045160145,2.219737958163023,0.017248500138521194,685.5087890625
ARI,Hist Gradient Boosting Balanced,4800,1118,53,0.6744186046511628,0.809176466686985,0.674599367197105,3.2111698328517377,0.021539167035371065,681.015625
ATL,Random Forest,4539,1157,53,0.7649092480553155,0.8520609483581776,0.7645980793595403,0.5793227078393102,0.017151332926005125,3849.005859375
ATL,Hist Gradient Boosting,4539,1157,53,0.7104580812445981,0.828024913771865,0.7106566966117528,1.8290883330628276,0.02018625009804964,633.7802734375
ATL,Hist Gradient Boosting Balanced,4539,1157,53,0.7113223854796888,0.8336036586328671,0.7101446909345991,2.7357187911402434,0.024373457999899983,638.115234375
BAL,Random Forest,4981,1253,53,0.7334397446129289,0.8318262791229377,0.7326218002364493,0.688207000028342,0.03532637492753565,3970.3896484375
BAL,Hist Gradient Boosting,4981,1253,53,0.7063048683160414,0.8174579108397395,0.7059413482361075,1.9300274171400815,0.03353616711683571,639.66015625
BAL,Hist Gradient Boosting Balanced,4981,1253,53,0.7150837988826816,0.8213698396518774,0.7142317792133083,1.8350172091741115,0.0195615419652313,646.505859375
BUF,Random Forest,5163,1294,53,0.7442040185471407,0.8067304056883585,0.7430073529989657,0.6794025409035385,0.018836250063031912,4110.9462890625
BUF,Hist Gradient Boosting,5163,1294,53,0.7287480680061824,0.8287364228334047,0.72785072983767,1.7785814160015434,0.0220939579885453,662.7333984375
BUF,Hist Gradient Boosting Balanced,5163,1294,53,0.7225656877897991,0.8242356588749475,0.7222050449515948,1.8394331249874085,0.029208166990429163,669.9365234375
CAR,Random Forest,4546,1084,53,0.7343173431734318,0.8203475092718691,0.7351252172275352,0.6035761670209467,0.017149958992376924,3897.43359375
CAR,Hist Gradient Boosting,4546,1084,53,0.7361623616236163,0.8390499847612807,0.7374677707244487,2.12845145794563,0.019037166144698858,710.193359375
CAR,Hist Gradient Boosting Balanced,4546,1084,53,0.7260147601476015,0.839713423831071,0.7281180255241465,1.6974072088487446,0.017828874988481402,707.2021484375
CHI,Random Forest,4603,1156,53,0.7335640138408305,0.8246109405501494,0.7348516986164455,0.5979453339241445,0.017103708116337657,3973.4169921875
CHI,Hist Gradient Boosting,4603,1156,53,0.6972318339100346,0.8147163291442866,0.7002474707015569,1.5238281250931323,0.01786837517283857,676.326171875
CHI,Hist Gradient Boosting Balanced,4603,1156,53,0.6946366782006921,0.8199813642313858,0.6977359533022539,1.6962780829053372,0.01853050012141466,674.1865234375
CIN,Random Forest,4997,1152,53,0.7430555555555556,0.8192046820570867,0.7363494293669806,0.650134583003819,0.017243207897990942,4005.34765625
CIN,Hist Gradient Boosting,4997,1152,53,0.7256944444444444,0.810474400731968,0.713996736973611,1.8186244589742273,0.019055291078984737,668.169921875
CIN,Hist Gradient Boosting Balanced,4997,1152,53,0.7317708333333334,0.8239624164819312,0.7289464809784485,1.6400530422106385,0.023332332959398627,669.83203125
CLE,Random Forest,4901,1229,53,0.7144019528071603,0.7751176253609363,0.6978682200975553,0.6352420418988913,0.017922834027558565,4206.2392578125
CLE,Hist Gradient Boosting,4901,1229,53,0.7030105777054516,0.7965598591191884,0.6981653853639442,1.7869180419947952,0.03084583394229412,666.4814453125
CLE,Hist Gradient Boosting Balanced,4901,1229,53,0.6932465419039869,0.785335527605221,0.6892653016204279,1.679540416924283,0.01978170801885426,663.7060546875
DAL,Random Forest,5113,1201,53,0.7468776019983348,0.8194961936086662,0.7378174296252386,0.6624211249873042,0.018390208948403597,4227.7421875
DAL,Hist Gradient Boosting,5113,1201,53,0.7335553705245629,0.8110727865662076,0.7200742047152933,1.7836000830866396,0.018730040872469544,689.7373046875
DAL,Hist Gradient Boosting Balanced,5113,1201,53,0.7243963363863447,0.8065852805872973,0.7145296247000598,1.9973511670250446,0.023108749883249402,689.6171875
DEN,Random Forest,4552,1195,53,0.7615062761506276,0.8345329736630497,0.7603692419265683,0.6204550841357559,0.017607374815270305,3810.2099609375
DEN,Hist Gradient Boosting,4552,1195,53,0.7447698744769874,0.8281596711262099,0.7449847218271628,2.0020134579390287,0.03220933396369219,658.2958984375
DEN,Hist Gradient Boosting Balanced,4552,1195,53,0.7196652719665272,0.8150468081048347,0.7204364770199206,1.8954738748725504,0.019038707949221134,669.93359375
DET,Random Forest,4762,1238,53,0.6817447495961227,0.7691009110602128,0.6800089464279897,0.6609557920601219,0.03774583386257291,3991.5537109375
DET,Hist Gradient Boosting,4762,1238,53,0.6663974151857835,0.7761322253050432,0.6665358882109116,2.121932208072394,0.03230516705662012,713.337890625
DET,Hist Gradient Boosting Balanced,4762,1238,53,0.6591276252019386,0.7664729222083917,0.6581966535894668,2.076408750144765,0.01906404085457325,705.2138671875
GB,Random Forest,4735,1173,53,0.711849957374254,0.8292807973314775,0.7107416786391054,0.7623495841398835,0.01791595807299018,3909.5654296875
GB,Hist Gradient Boosting,4735,1173,53,0.6837169650468883,0.8156165290808648,0.6812278687910508,1.8085551250260323,0.026767333038151264,630.8662109375
GB,Hist Gradient Boosting Balanced,4735,1173,53,0.7084398976982097,0.8332263122688939,0.708202581391989,2.1147458751220256,0.020254167029634118,640.3544921875
HOU,Random Forest,4548,1308,53,0.7438837920489296,0.8262447372374125,0.7450526511380008,0.6251767498906702,0.01971237501129508,3829.736328125
HOU,Hist Gradient Boosting,4548,1308,53,0.7270642201834863,0.8281247020701545,0.728178802168575,2.2052152091637254,0.026178333908319473,663.0751953125
HOU,Hist Gradient Boosting Balanced,4548,1308,53,0.7331804281345565,0.8348952053398048,0.7352325888523582,2.042609291151166,0.025502583011984825,666.005859375
IND,Random Forest,4702,1134,53,0.7248677248677249,0.8350743449587965,0.7224094027739072,0.6135245419573039,0.016850874992087483,3970.6826171875
IND,Hist Gradient Boosting,4702,1134,53,0.7213403880070547,0.8420489669910253,0.7205515457649133,1.964034124976024,0.01955854194238782,670.6435546875
IND,Hist Gradient Boosting Balanced,4702,1134,53,0.7301587301587301,0.8447090326571547,0.7302869536166781,1.954080665949732,0.024497207952663302,666.966796875
JAX,Random Forest,4684,1081,53,0.7659574468085106,0.8394265312042576,0.7657917934937309,0.610116999829188,0.016717499820515513,4026.14453125
JAX,Hist Gradient Boosting,4684,1081,53,0.7446808510638298,0.8280830333058132,0.7416025083029785,1.8222318340558559,0.02029279200360179,630.1904296875
JAX,Hist Gradient Boosting Balanced,4684,1081,53,0.7345050878815911,0.8301610801385735,0.7346994029209543,1.8648661249317229,0.01838204194791615,639.2939453125
KC,Random Forest,5530,1336,53,0.7125748502994012,0.8071735599819823,0.7120940295380953,0.7189853331074119,0.02016395889222622,4310.1748046875
KC,Hist Gradient Boosting,5530,1336,53,0.6833832335329342,0.7915160235226884,0.6783738614371014,2.296186750056222,0.02267920784652233,694.302734375
KC,Hist Gradient Boosting Balanced,5530,1336,53,0.6729041916167665,0.7954371681547496,0.6752258564288949,1.8766499578487128,0.022113915998488665,700.4482421875
LA,Random Forest,5060,1254,53,0.696969696969697,0.7746571446164601,0.6971897632994358,0.6774765418376774,0.018190582981333137,4045.2587890625
LA,Hist Gradient Boosting,5060,1254,53,0.7105263157894737,0.8056452521982523,0.7123201459060569,2.3176177081186324,0.021385832922533154,697.76171875
LA,Hist Gradient Boosting Balanced,5060,1254,53,0.7145135566188198,0.8101590657959061,0.7164476731378373,2.3784152090083808,0.020005832891911268,708.841796875
LAC,Random Forest,4913,1168,53,0.7363013698630136,0.8264796275984749,0.7360133369718547,0.6473135000560433,0.017718292074277997,4111.9345703125
LAC,Hist Gradient Boosting,4913,1168,53,0.728595890410959,0.8268214531035345,0.7291298637343865,2.061897458974272,0.021864291978999972,678.271484375
LAC,Hist Gradient Boosting Balanced,4913,1168,53,0.7268835616438356,0.824299328554331,0.7274537222059952,2.525453958194703,0.0317180419806391,672.8515625
LV,Random Forest,4592,1156,53,0.7759515570934256,0.8381749018322185,0.766343479533279,0.6242691657971591,0.017217665910720825,3877.865234375
LV,Hist Gradient Boosting,4592,1156,53,0.759515570934256,0.8324535022747089,0.7482753745048424,2.28827958391048,0.0187990409322083,685.5673828125
LV,Hist Gradient Boosting Balanced,4592,1156,53,0.7577854671280276,0.8340358149247723,0.7508953045611257,2.244120040908456,0.020218042191118002,685.259765625
MIA,Random Forest,4643,1169,53,0.7236954662104362,0.8136543799743884,0.721606407402006,0.6282229591161013,0.017395874951034784,3997.6259765625
MIA,Hist Gradient Boosting,4643,1169,53,0.7331052181351583,0.8286054114983212,0.7280740616382273,2.0073857500683516,0.036409457912668586,649.62109375
MIA,Hist Gradient Boosting Balanced,4643,1169,53,0.7236954662104362,0.8295266521211974,0.722170465141716,1.704871917143464,0.019800000125542283,664.0048828125
MIN,Random Forest,4706,1201,53,0.7468776019983348,0.8365077029837333,0.748532615077652,0.633513875072822,0.0181081248447299,3854.216796875
MIN,Hist Gradient Boosting,4706,1201,53,0.736053288925895,0.8294581210123242,0.7367564411636687,3.0651471251621842,0.02327804220840335,693.1376953125
MIN,Hist Gradient Boosting Balanced,4706,1201,53,0.7435470441298918,0.838913048262964,0.745540886333782,2.412745458073914,0.03400716697797179,695.3603515625
NE,Random Forest,4472,1120,53,0.7464285714285714,0.8158235235394511,0.7392297619508468,0.6533947919961065,0.0170346659142524,3906.439453125
NE,Hist Gradient Boosting,4472,1120,53,0.7151785714285714,0.8116610731806337,0.7085443378146506,2.4787147499155253,0.047376833856105804,625.33203125
NE,Hist Gradient Boosting Balanced,4472,1120,53,0.7321428571428571,0.8220419340947684,0.7265310560838903,4.559983167098835,0.01903454214334488,629.1083984375
NO,Random Forest,4724,1128,53,0.7420212765957447,0.8233042136308024,0.7412356088257387,0.6659083750564605,0.017726459074765444,3880.0810546875
NO,Hist Gradient Boosting,4724,1128,53,0.7225177304964538,0.830634431609595,0.721793571932766,3.4384275830816478,0.02779408311471343,676.6474609375
NO,Hist Gradient Boosting Balanced,4724,1128,53,0.7207446808510638,0.8252694247973535,0.7205712246154992,3.7805596250109375,0.024588624946773052,681.89453125
NYG,Random Forest,4661,1149,53,0.7049608355091384,0.7918194023808723,0.7053654891486486,0.6419749169144779,0.01723324996419251,3903.662109375
NYG,Hist Gradient Boosting,4661,1149,53,0.6884247171453438,0.8033140897398459,0.6866402632109762,1.9579339169431478,0.02110474999062717,657.0830078125
NYG,Hist Gradient Boosting Balanced,4661,1149,53,0.6953872932985204,0.8117351879620074,0.6972113974740337,1.9848466250114143,0.021264374954625964,677.576171875
NYJ,Random Forest,4539,1096,53,0.7144160583941606,0.8116990469273092,0.7162792132748982,0.6189827499911189,0.01670995820313692,3810.8740234375
NYJ,Hist Gradient Boosting,4539,1096,53,0.7052919708029197,0.8055033552685078,0.704875274186413,2.180192958097905,0.01985445781610906,672.83984375
NYJ,Hist Gradient Boosting Balanced,4539,1096,53,0.7071167883211679,0.8118202701225069,0.7111071129941196,2.03234358294867,0.02396137500181794,681.681640625
PHI,Random Forest,5016,1449,53,0.6721877156659766,0.7934340475540228,0.6720290646351806,0.6793546669650823,0.020487125031650066,4103.2626953125
PHI,Hist Gradient Boosting,5016,1449,53,0.6673567977915804,0.8034219088263295,0.6685409408705383,1.6922969578299671,0.020844083977863193,591.2587890625
PHI,Hist Gradient Boosting Balanced,5016,1449,53,0.6639061421670117,0.8007507264448872,0.6650354332378563,1.5442206249572337,0.020602083997800946,589.515625
PIT,Random Forest,4899,1225,53,0.7240816326530612,0.8119486110363245,0.7233163147850603,0.6569099579937756,0.018285791855305433,4012.412109375
PIT,Hist Gradient Boosting,4899,1225,53,0.7257142857142858,0.8206227542932778,0.7252957124578171,1.6820833748206496,0.023032333934679627,679.4873046875
PIT,Hist Gradient Boosting Balanced,4899,1225,53,0.7224489795918367,0.8188637602379731,0.7216488452572787,2.242835415992886,0.04784833313897252,689.921875
SEA,Random Forest,4498,1121,53,0.7430865298840321,0.8001783027186944,0.7377490400958265,0.6190314579289407,0.017256750026717782,3815.3134765625
SEA,Hist Gradient Boosting,4498,1121,53,0.72078501338091,0.7990386126785527,0.714637425742595,1.6038014169316739,0.01704624993726611,640.080078125
SEA,Hist Gradient Boosting Balanced,4498,1121,53,0.7056199821587869,0.8040385446269859,0.70539851599519,1.7309504591394216,0.02000570809468627,647.7041015625
SF,Random Forest,5031,1102,53,0.7549909255898367,0.8423712799625931,0.7545976249117523,0.6687067910097539,0.017258415929973125,4055.578125
SF,Hist Gradient Boosting,5031,1102,53,0.7259528130671506,0.8381852420635232,0.7260208333524149,1.6397960409522057,0.019104500068351626,664.640625
SF,Hist Gradient Boosting Balanced,5031,1102,53,0.7259528130671506,0.84166544071204,0.7265544021234838,1.9973343340680003,0.020851791836321354,672.1943359375
TB,Random Forest,5335,1211,53,0.7118084227910817,0.8231972764004378,0.71245542604683,0.6981144580058753,0.019058707868680358,4220.30078125
TB,Hist Gradient Boosting,5335,1211,53,0.7027250206440958,0.8169247969015159,0.7018380514773812,1.6318814158439636,0.020904958015307784,657.611328125
TB,Hist Gradient Boosting Balanced,5335,1211,53,0.7118084227910817,0.8212876935914936,0.7125727204490331,1.7318349168635905,0.018664458068087697,667.314453125
TEN,Random Forest,4600,1128,53,0.7154255319148937,0.8079982056965559,0.7068304614511547,0.6503613330423832,0.016598958056420088,3819.720703125
TEN,Hist Gradient Boosting,4600,1128,53,0.7047872340425532,0.8086229010431665,0.7031651412582123,1.629826792050153,0.02142033283598721,681.6865234375
TEN,Hist Gradient Boosting Balanced,4600,1128,53,0.7118794326241135,0.8183141570778298,0.7113143787345859,1.8646235831547529,0.024157084058970213,675.9560546875
WAS,Random Forest,4768,1402,53,0.6768901569186876,0.7841396701520575,0.6681028857355541,0.6520262078847736,0.018083249917253852,3930.8994140625
WAS,Hist Gradient Boosting,4768,1402,53,0.637660485021398,0.7677290910508783,0.6144292103359176,1.7429977501742542,0.021014666883274913,646.044921875
WAS,Hist Gradient Boosting Balanced,4768,1402,53,0.644793152639087,0.7815062648406974,0.6366418544411504,2.9912575830239803,0.024612750159576535,646.341796875
